"SKU";"Item name";"GTIN";"Attribute group";"AttributId";"Attribute name";"Attribute value";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"D0109BA2-59B2-4BEF-838A-268A6EDD1794";"EAN";"8720618522771";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"A5B71BB5-8E0F-47A3-8535-93D47AEC4F8C";"MASTER CARTON CBM";"0.1414";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";"A";"barcode_type";"EAN";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";"C";"product_type";"Matratze";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";"tags";"tags";"Faltmatratze, Gästematratze, Klappmatratze, matratze";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";"active";"active";"0";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";"temp";"template_suffix";"bed012-bed016";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_bullet_icon_2:custom:file_reference";"gid://shopify/MediaImage/36688836034843";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_bullet_icon_3:custom:file_reference";"gid://shopify/MediaImage/36688835871003";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_bullet_icon_4:custom:file_reference";"gid://shopify/MediaImage/36251083931931";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_details:custom:multi_line_text_field";"Maße: 20 x 140 x 200 cm
Gewicht: 16,6 kg
Füllung: 100% Schaumstoff
Härte: mittelfest (H3)
Bezug: OEKO-TEX zertifizierter Polyester
Reinigung: Maschinenwäsche bei 30°C 
Versand: Vakuumverpackt
Entfaltungszeit: 24-48 Stunden

----------------------------------------------

DYNMC YOU is a brand by Eternal Market Cyprus Ltd.
Manufactured by:
Eternal Market Cyprus Ltd.
Athinon, 9
SKY 001
2413 Nicosia
Cyprus
support@dynmcyou.com
EAN: 8720618522788";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_faq:custom:multi_line_text_field";"Wird die Gästematratze zum Aufklappen kompressiert geliefert? - Ja, die Matratze für Gäste wird vakuumverpackt geliefert. Sie entfaltet sich voll nach 24-48h Stunden.

Kann man den Bezug der Matratze zum Waschen abnehmen? - Ja, der Bezug lässt sich dank dem praktischen Reißverschluss mühelos entfernen und waschen, sodass die Gästeklappmatratze immer sauber bleibt.

Ist das Gästebett bequem und groß genug, um zu zweit darauf zu schlafen? - Ja, die DYNMC YOU folding Mattress eignet sich hervorragend als Gästematratze für zwei Erwachsene.

Wie wird das Sofa auf- und abgebaut? - Die Couch kann bei Bedarf einfach auseinander gezogen werden. Wenn sie nicht mehr benötigt wird, kann sie ohne Mühe wieder zusammengeklappt werden, damit sie als Sofa verwendet werden kann.

Kann die Matratze auf dem Boden platziert werden? - Ja, unsere Gästematratze eignet sich ideal als Bodenmatratze für zwei Erwachsenen.
";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_image_with_text_image:custom:file_reference";"gid://shopify/MediaImage/36703163547931";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_usps_text_four:custom";"Kostenloser Versand & Retoure ab 39€";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_usps_text_one:custom";"100 Tage Geld zurück";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_usps_text_three:custom";"2 in 1 Schlafsofa und Klappmatratze";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_usps_text_two:custom";"Einfacher Auf- und Abbau";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";;"meta_product_subheading:custom";"Super bequemes Gästebett";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";"58a66c95-3d65-4c39-a08a-9b0a7c92bc39";"meta_beschreibung:custom:rich_text_field";"{""type"":""root"",""children"":[{""type"":""heading"",""level"":2,""children"":[{""type"":""text"",""value"":""Klappmatratze 140 x 200 cm - Die bequeme und stylische  Gästematratze""}]},{""type"":""paragraph"",""children"":[{""type"":""text"",""value"":""Schaffe Platz und Bequemlichkeit in deinem Wohnzimmer mit unserer faltbaren Gästematratze 140x200 cm. Verwandle die Doppel-Klappmatratze im Handumdrehen in eine gemütliche Sofa-Landschaft und spare wertvollen Raum. Deine Gäste können sich dank der Klappcouch auf angenehme Nachtruhe freuen! Der einfache Auf- und Abbau macht das Gästemanagement zum Kinderspiel, während die Faltmatratze nicht nur praktisch, sondern auch ein Blickfang ist, der dein modernes Zuhause perfekt ergänzt. Unsere preisgekrönte 140cm breite Klappmatratze bietet eine verlockende Kombination aus Schlaf- und Sitzkomfort, und das ohne Kompromisse bei Luxus. Ideal für kleine Räume, ermöglicht sie großartigen Komfort, auch wenn der Platz begrenzt ist. Erfülle dir große Träume in kleinen Räumen – Komfort ohne Kompromisse.""}]}]}";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";"8d3aa248-4b80-49f7-872e-82f3000c9ce1";"meta_google_product_category:mm-google-shopping:string";"2696";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"Shopify-Attribute";"dee8adbf-7323-44b8-a8c7-ce01379796c1";"meta_google_product_category:mc-facebook:string";"2696";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"F46C3704-9444-4CA5-A69F-DEF82A4E875B";"MASTER CARTON SIZE";"146cm 33cm 34cm";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"307AA908-294D-4BC2-8942-FA77FA71FE4E";"FBA FEE";"€12.95";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"36A08A2E-41F2-4470-B3F2-271D9F6229C1";"COLOR";"Beige";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"634B1F93-5E37-4D1E-A02A-3469998ED015";"MASTER CARTON WEIGHT";"18000g";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"14470D2E-20A9-4010-986D-51EA6469C37B";"UNITS/CRTN";"1";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"10E02308-2F1D-4C89-8255-F36CAB2AA281";"PRODUCT SIZE ";"200cm 140cm 20cm";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"394DC48C-205F-4195-854C-368980F1C11A";"PACKED SIZE";"146cm 33cm 33cm";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"3DE6ACDB-F67E-4277-BA7D-E2693EA59CD6";"DIM WEIGHT";"31.80";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"D187A407-BA72-4F89-9E79-B5E0B4FC6EA7";"PACKED WEIGHT";"18000g";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"AF73F811-D7CE-4E2C-97A2-992D22EE8A32";"PE BAG SIZE";"151*32*33 cm";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"0848E1AF-228E-45F5-A657-138126A9CBF9";"COLOR TOP";"Corduroy";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"2E4D22F5-C4BB-4595-83D6-73EB3647232A";"MATERIAL TOP";"100% polyester";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"793B4619-02B3-47B6-AE49-527D5BA66BA6";"QUALITY TOP";"320g";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"B34B00AF-A01C-44F2-8673-02E93B9DB91A";"ZIPPER STYLE";"normal zipper #5";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"FC37B60D-C234-47CE-A449-3A0EE7EB4501";"ZIPPER COLOR";"beige";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"CBF92081-99FF-4FB2-BD24-3DC2B721BF2F";"FILLING";"100% Polyurethane 25D Foam";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"DCAB50CA-66BA-475A-A048-024D321A6E61";"FILLING COLOR";"White";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"2DC98D0E-95EE-48E1-B445-D63AA003DDA3";"BRAND LABEL DETAIL";"woven front + back printed";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"04946FB4-041C-4D52-8100-236E2774FA6B";"BRAND LABEL COLOR";"DARK PURPLE";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"FF9423A5-AAB1-43D2-84BC-3F8270277E56";"BRAND LABEL SIZE";"23.2 x 20 mm";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"97787083-1A67-433C-BF83-B767EFD3A833";"WASHING LABEL SIZE";"3.5*7cm";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"B8F5F6EB-12B9-44F6-BC7D-44048FBC86C5";"BRAND INSERT PAPER STYLE";"non shiny matte 220g paper weight";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"FD2B177D-B1FE-4871-A142-6B704DBB2F91";"HS CODE";"94042990";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"A5D59C92-A1C7-4875-AA38-380257E6032F";"SOURCING PRICE";"$68.8";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"8C23EC14-78C8-4E8F-90D8-E2D851E05C73";"PRODUCT WEIGHT";"16600g";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"13C0F386-C8AC-447C-80EB-976C556170A2";"BRAND INSERT SIZE";"32 x 15 cm";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"7B2EACC4-1A18-4809-9706-D9507BAD5877";"COLOR BOTTOM";"Anti Slip light grey";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"C4BBE82A-4A85-4FB0-8004-9EB4612FAB8C";"MATERIAL BOTTOM";"100% polyester";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"CDC0B92A-B6D5-4443-981E-F4EA87487E1D";"QUALITY BOTTOM";"120gsm";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"E8EF5197-9BE1-4FB1-A66C-2E33064EA57E";"SUPPLIER";"NANTONG EASYSLEEP";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"A7592D6C-23D9-4731-9C91-926CDEEF7F42";"ASIN";"B0DWV95Q94";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"D0109BA2-59B2-4BEF-838A-268A6EDD1794";"EAN";"8720618522788";
"BED030";"Klappmatratze Beige 140 x 200 cm mit Lehne / Schlafsofa";"8720618522788";"JTL-Shop";"A5B71BB5-8E0F-47A3-8535-93D47AEC4F8C";"MASTER CARTON CBM";"0.1638";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";"A";"barcode_type";"EAN";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";"C";"product_type";"Matratze";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";"tags";"tags";"Faltmatratze, Gästematratze, Klappmatratze, matratze";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";"active";"active";"0";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";"temp";"template_suffix";"bed012-bed016";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_bullet_icon_2:custom:file_reference";"gid://shopify/MediaImage/36688836034843";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_bullet_icon_3:custom:file_reference";"gid://shopify/MediaImage/36688835871003";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_bullet_icon_4:custom:file_reference";"gid://shopify/MediaImage/36251083931931";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_details:custom:multi_line_text_field";"Maße: 20 x 75 x 200 cm
Gewicht: 8.3 kg
Füllung: 100% Schaumstoff
Härte: mittelfest (H3)
Bezug: OEKO-TEX zertifizierter Polyester
Reinigung: Maschinenwäsche bei 30°C 
Versand: Vakuumverpackt
Entfaltungszeit: 24-48 Stunden

----------------------------------------------

DYNMC YOU is a brand by Eternal Market Cyprus Ltd.
Manufactured by:
Eternal Market Cyprus Ltd.
Athinon, 9
SKY 001
2413 Nicosia
Cyprus
support@dynmcyou.com
EAN: 8720618522764";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_faq:custom:multi_line_text_field";"Wird die Gästematratze zum Aufklappen kompressiert geliefert? - Ja, die Matratze für Gäste wird vakuumverpackt geliefert. Sie entfaltet sich voll nach 24-48h Stunden.

Kann man den Bezug der Matratze zum Waschen abnehmen? - Ja, der Bezug lässt sich dank dem praktischen Reißverschluss mühelos entfernen und waschen, sodass die Gästeklappmatratze immer sauber bleibt.

Wie wird das Sofa auf- und abgebaut? - Die Couch kann bei Bedarf einfach auseinander gezogen werden. Wenn sie nicht mehr benötigt wird, kann sie ohne Mühe wieder zusammengeklappt werden, damit sie als Sofa verwendet werden kann.

Kann die Matratze auf dem Boden platziert werden? - Ja, unsere Gästematratze eignet sich ideal als Bodenmatratze für zwei Erwachsenen.";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_image_with_text_image:custom:file_reference";"gid://shopify/MediaImage/36703163547931";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_usps_text_four:custom";"Kostenloser Versand & Retoure ab 39€";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_usps_text_one:custom";"100 Tage Geld zurück";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_usps_text_three:custom";"2 in 1 Schlafsofa und Klappmatratze";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_usps_text_two:custom";"Einfacher Auf- und Abbau";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";;"meta_product_subheading:custom";"Super bequemes Gästebett";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";"58a66c95-3d65-4c39-a08a-9b0a7c92bc39";"meta_beschreibung:custom:rich_text_field";"{""type"":""root"",""children"":[{""type"":""heading"",""level"":2,""children"":[{""type"":""text"",""value"":""Klappmatratze 75 x 200 cm - Die bequeme und stylische  Gästematratze""}]},{""type"":""paragraph"",""children"":[{""type"":""text"",""value"":""Schaffe Platz und Bequemlichkeit in deinem Wohnzimmer mit unserer faltbaren Gästematratze 75x200 cm. Verwandle die Klappmatratze im Handumdrehen in eine gemütliche Sofa-Landschaft und spare wertvollen Raum. Deine Gäste können sich dank der Klappcouch auf angenehme Nachtruhe freuen! Der einfache Auf- und Abbau macht das Gästemanagement zum Kinderspiel, während die Faltmatratze nicht nur praktisch, sondern auch ein Blickfang ist, der dein modernes Zuhause perfekt ergänzt. Unsere 75cm breite Klappmatratze bietet eine verlockende Kombination aus Schlaf- und Sitzkomfort, und das ohne Kompromisse bei Luxus. Ideal für kleine Räume, ermöglicht sie großartigen Komfort, auch wenn der Platz begrenzt ist. Erfülle dir große Träume in kleinen Räumen – Komfort ohne Kompromisse.""}]}]}";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";"8d3aa248-4b80-49f7-872e-82f3000c9ce1";"meta_google_product_category:mm-google-shopping:string";"2696";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"Shopify-Attribute";"dee8adbf-7323-44b8-a8c7-ce01379796c1";"meta_google_product_category:mc-facebook:string";"2696";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"F46C3704-9444-4CA5-A69F-DEF82A4E875B";"MASTER CARTON SIZE";"81cm 33cm 34cm";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"307AA908-294D-4BC2-8942-FA77FA71FE4E";"FBA FEE";"€9.34";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"36A08A2E-41F2-4470-B3F2-271D9F6229C1";"COLOR";"Beige";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"634B1F93-5E37-4D1E-A02A-3469998ED015";"MASTER CARTON WEIGHT";"10000g";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"14470D2E-20A9-4010-986D-51EA6469C37B";"UNITS/CRTN";"1";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"10E02308-2F1D-4C89-8255-F36CAB2AA281";"PRODUCT SIZE ";"200cm 75cm 20cm";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"394DC48C-205F-4195-854C-368980F1C11A";"PACKED SIZE";"81cm 33cm 33cm";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"3DE6ACDB-F67E-4277-BA7D-E2693EA59CD6";"DIM WEIGHT";"17.64";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"D187A407-BA72-4F89-9E79-B5E0B4FC6EA7";"PACKED WEIGHT";"9000g";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"AF73F811-D7CE-4E2C-97A2-992D22EE8A32";"PE BAG SIZE";"90*33*34 cm";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"0848E1AF-228E-45F5-A657-138126A9CBF9";"COLOR TOP";"Corduroy";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"2E4D22F5-C4BB-4595-83D6-73EB3647232A";"MATERIAL TOP";"100% polyester";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"793B4619-02B3-47B6-AE49-527D5BA66BA6";"QUALITY TOP";"320g";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"B34B00AF-A01C-44F2-8673-02E93B9DB91A";"ZIPPER STYLE";"normal zipper #5";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"FC37B60D-C234-47CE-A449-3A0EE7EB4501";"ZIPPER COLOR";"beige";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"CBF92081-99FF-4FB2-BD24-3DC2B721BF2F";"FILLING";"100% Polyurethane 25D Foam";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"DCAB50CA-66BA-475A-A048-024D321A6E61";"FILLING COLOR";"White";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"2DC98D0E-95EE-48E1-B445-D63AA003DDA3";"BRAND LABEL DETAIL";"woven front + back printed";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"04946FB4-041C-4D52-8100-236E2774FA6B";"BRAND LABEL COLOR";"DARK PURPLE";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"FF9423A5-AAB1-43D2-84BC-3F8270277E56";"BRAND LABEL SIZE";"23.2 x 20 mm";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"97787083-1A67-433C-BF83-B767EFD3A833";"WASHING LABEL SIZE";"3.5*7cm";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"B8F5F6EB-12B9-44F6-BC7D-44048FBC86C5";"BRAND INSERT PAPER STYLE";"non shiny matte 220g paper weight";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"FD2B177D-B1FE-4871-A142-6B704DBB2F91";"HS CODE";"94042990";
"BED029";"Klappmatratze Beige 75 x 200 cm mit Lehne / Schlafsofa";"8720618522764";"JTL-Shop";"A5D59C92-A1C7-4875-AA38-380257E6032F";"SOURCING PRICE";"$44.0";
